employee location pswd_complexity 0 0
padh home easy -0.00345 0.002775
padh home easy -0.00345 0.002775
padh home easy -0.00345 0.002775
padh public easy -0.00255 0.000975
padh public easy -0.00255 0.000975
padh public easy -0.00255 0.000975
padh office easy -0.0037 0.0034
padh office easy -0.0037 0.0034
padh office easy -0.0037 0.0034
cam home easy -0.001 0.00085
cam home easy -0.001 0.00085
cam home easy -0.001 0.00085
cam public easy -0.00075 0.00075
cam public easy -0.00075 0.00075
cam public easy -0.00075 0.00075
cam office easy -0.0056 0.002
cam office easy -0.0056 0.002
cam office easy -0.0056 0.002
ft home easy -0.0012 0.00095
ft home easy -0.0012 0.00095
ft home easy -0.0012 0.00095
ft public easy -0.0018 0.0036
ft public easy -0.0018 0.0036
ft public easy -0.0018 0.0036
ft office easy -0.00315 0.0027
ft office easy -0.00315 0.0027
ft office easy -0.00315 0.0027
total total total -0.0696 0.054
